,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
47,-0.002563371507772397,0.17468117529549546,0.03588426988877115,0.010473564455465358,-0.04230830632286663,-0.07506604710592081,-0.006951715477398525,0.013017930984363503,-0.04607752796330509,0.2699619662519542,-0.04046774454373776,-0.006386160584636974,-0.05473186662314379,0.10405799746967656,0.0,0.040952918713615526,0.007332320848034457,0.03751846922279434,-0.06860414109238933,-0.0106214018424665,0.03082739604503466,0.027241706825342445,-0.026511423527605944,0.46175034542435794,0.0365664162432532,-0.16272289927642636,0.19011976346627288,0.11806196125024265,0.0,0.03560926346798565,0.011956905184334796,0.18641140124024452
48,0.0055937343042210515,0.19115297234909778,0.04005777797515896,0.006727226881101599,0.033349809207320454,0.07229257398198981,0.005617627454379721,0.0151816495733835,0.038879786167015346,0.27508472011977864,0.05187708559570905,-0.004493090161833156,0.06580666394867474,0.06640137916640819,0.0,0.044403057049879055,0.008800854124743107,0.09242571880331131,-0.07816358772246113,0.14665193444936436,-0.0393799202707006,-0.12240111951641404,-0.025667065519196758,0.2668755424868589,0.03230442910455678,-0.12362479656499303,0.1115217234150816,0.07253389786702832,0.0,0.006070822886951143,0.01657541000952278,-0.43321248392028755
49,-0.0026137549738086486,-0.06333508857936594,-0.27393860376488427,-0.00816957391053151,-0.05299978227842145,-0.06109973119426933,0.004887939656062162,0.018039599803580886,-0.030929689519032803,-0.2582424396809212,0.023904787221617454,-0.003281130925017081,-0.05430338695556891,-0.05609775733753863,0.0,0.05999188221417327,0.0052501449256996775,0.3142675799142275,-0.005651802195371916,0.009891866509533507,-0.061898914167027634,0.1367660104205914,-0.022932774120280948,0.5451287804872195,-0.00648959734781543,0.04810786893852232,0.17640758963004885,0.055740305474734,0.0,0.043595098686529395,0.027640383418755552,0.1724566903829161
50,-0.00361883196505604,0.19603013849771175,0.0348038472375707,0.009820869273498366,-0.023172046676021567,-0.04720170428751003,-0.01420770286250701,-0.02655279940986539,0.03331945622314538,-0.20761673065935207,-0.03417990009926207,-0.006189720996870074,0.05046004571084328,-0.050157356262632465,0.0,0.057226992945924815,0.00716982342956011,-0.05425090774945909,-0.07065257287276942,-0.051405731776342015,-0.04538543241620167,-0.14076074343015782,-0.031155707775216084,0.26983015294129425,-0.01464982637283152,-0.1956513806524562,0.1397786670289722,-0.2828581424096133,0.0,-0.006111639973618115,-0.010630898839990091,-0.22679507519962358
51,-0.0029225999161393793,-0.06960733021869919,0.03508893198780628,0.011002556987689836,0.039501213639357345,0.07172509483830367,-0.005889911218582391,0.02413498866844101,0.03705601191106282,-0.22057870685318537,-0.02813005769307667,-0.003999860265701696,-0.0801910103350534,0.04517886024501722,0.0,0.0602102132941288,0.008630401965562095,-0.011154065347624607,-0.04716918678678965,-0.03377193299637857,0.045147043558447425,0.020916282994615783,-0.028713203260211387,0.4318759655852928,-0.015648923780440676,-0.18774000488085607,0.1335993535946034,0.05655943311897171,0.0,-0.0774286331609978,-0.030096970177807998,-0.4071117682102278
52,-0.0022107174466805893,0.14722549428129378,-0.24016654766550025,-0.009005911720142907,0.04155845704651284,0.07569074817003608,0.0029502485791432,0.010096621273103202,0.029992604246487805,-0.29151277534564063,0.023715450961515526,-0.0024279282481143973,-0.050996702555557945,-0.06655151048229846,0.0,0.05275577823260704,0.0030733441428316094,-0.19985047075874637,-0.04787290522395878,-0.004495775777093758,0.035918779053220655,-0.09684274544038862,-0.019567141465695794,0.4782441523809314,0.013674759550409858,0.3972014108113573,0.039066877006286346,0.04408506665377688,0.0,-0.14166247460850515,0.012638877809503693,0.14276394954353233
53,-0.0062107031489365225,-0.07683136546793852,-0.22379136537318353,-0.005318784973331869,-0.030212886374163653,-0.03508726398381946,0.007978276611991394,0.010539862058200015,0.046648141916057685,-0.2437164299946168,-0.017179760079585122,-0.006055400998972393,0.0704354813721371,0.0555097584084853,0.0,0.04068560800487719,0.008405306750946003,-0.26803991213149464,0.07605846305226986,0.16445810904081684,0.032385239805036686,-0.06050561816002968,-0.024824413278972328,-0.7166629468658775,-0.021935474960796127,-0.1795262277535666,0.10285204379688312,0.07308680392152668,0.0,0.013142981349153876,-0.0014475787927526595,-0.2684370922553014
54,0.0024528023392157688,-0.07191234225721782,0.059840321438970015,0.008547938871187566,0.04741848867652712,0.0606543474994789,-0.004432986594994239,-0.013773896404762042,-0.06267450526913453,-0.2872889595602694,-0.023492683359343687,-0.00329246884456486,-0.052947321542243304,-0.06808808572100226,0.0,0.06563872350035635,-0.01598668002940984,0.003870747534342508,0.2944216883168664,0.037079776020609335,0.04299881968294032,0.029240052299804482,0.07202828658792826,0.5640289002374295,-0.01787251720926241,0.07605852389440822,0.19255463358464492,0.12485299174371325,0.0,0.045588834214986204,0.016060835642722763,0.15421167118791526
55,0.006373435847086929,-0.06673831909293232,0.03637657229645566,0.011002556987689836,0.031096313101101496,0.06914425360740444,0.006781607547618132,-0.023166446639680864,0.034156800393642835,-0.21948472177354922,-0.029062981568198348,-0.004109343143890465,0.04850211080116359,0.051449663439973224,0.0,0.06578336836702603,0.009241037084728333,-0.015762176723649973,-0.03515151256131109,-0.023227106504712942,-0.0007250463484301699,0.021547436929724554,-0.023228210361712943,0.5413162682897789,0.031717280884732496,-0.17274108923223375,0.1400176308083266,-0.03394332204430898,0.0,0.19562134610680845,-0.029956772081236337,-0.38728048529925113
56,0.00800324974792767,-0.06673192200847831,0.06019471925068356,-0.012034058297862485,0.03303294753999307,-0.047657616840894645,-0.007681161644124576,-0.013263264944712982,0.04603121351272023,0.3408794466119512,-0.027476253268282774,0.055702093235940484,0.05313663523842507,-0.052446120744112985,0.0,0.04335950681616221,0.004658981746384055,-0.03157446275087243,-0.061044479555717165,0.16461258100827847,-0.06395129436072626,0.02258347294768302,-0.02138792646402441,-0.5088172364170489,-0.028052884952981305,-0.01570077832898428,0.18075442602642253,0.09444196189047917,0.0,0.16283414507744745,0.017766404531943492,0.14400607110208036
57,0.0015345523474638164,0.2179849824172296,0.03233413071262739,0.005286780806403558,0.034409542202608175,0.10421969321182586,-0.0076206392372023595,0.02780614064869618,-0.05219422847617125,-0.31213568871581865,0.04739762455186352,-0.005075547555546725,-0.0602443856867315,-0.05994354979730153,0.0,-0.14848915683314956,0.0029901426728943348,-0.03149424332651479,-0.07278660611772557,-0.13060546357611139,0.02594799309762738,0.010805968304332138,-0.026561325941671578,0.3283254517903385,-0.022408990251841215,-0.1569710037947102,-0.3815156670240344,-0.10421907839081779,0.0,-0.04282723471995672,0.01827971328632184,0.1029732076386545
58,-0.0011811063257477345,0.227746319581799,0.04425968922000072,0.00514188611284894,-0.02724057513732886,-0.07045402750237557,-0.003953245917404442,-0.011123718440062694,0.045826565422817954,0.34389779878348853,0.04236671337089001,-0.005206001709471237,-0.08490270889664564,-0.06725116172935129,0.0,-0.10869598264353313,-0.022611973258641827,0.17921187392107263,-0.07660765783007335,0.16591995538631749,-0.03822412919844078,-0.023497883488719857,-0.021738811171391273,-0.6043733867203477,0.04926666773731007,-0.14514530538128922,0.14726351851641173,0.08707814826583068,0.0,-0.29284069204072544,0.017231682376620965,0.12839045607834004
59,-0.00449072548813928,-0.06929873074901519,0.04506118063430261,-0.020510291075712565,-0.04067605716707219,-0.05161129584233027,0.004831632133371659,0.019843507001070026,0.022946199038369294,-0.26269375280743434,-0.027299003254578288,0.031714645012089177,0.040911273316481346,-0.05407201740851679,0.0,0.06794823131567086,0.005027323312924413,-0.04710773680877672,-0.1402873113915894,0.0004399059273983887,-0.0303732662040516,0.027795224284907608,-0.026509423456836566,0.4630841259164881,-0.018451794806425524,-0.19011711150754626,0.2287945839118917,0.09723981730778278,0.0,0.014158460673410499,0.020729448916080365,0.12166102817296427
60,-0.0021136471612472614,-0.03218286017021539,0.045777309537160575,0.004185151908377171,0.02913960419416792,0.05320995098056071,-0.00946093674298613,0.016541095556984506,0.044830349938235814,-0.3507433149379928,-0.02928421227102753,-0.004656732323919793,0.04068551885575419,0.06522507998786925,0.0,-0.16348142135839713,0.00537446283435337,-0.1472849212419554,-0.06810565519900318,-0.15349586152189465,-0.03427122769773169,0.019221373688016196,-0.023069382944536282,-0.18089550514016417,-0.027813192790045568,0.31017277320725145,-0.18668128107915055,0.01805910042115145,0.0,-0.01399145494506578,0.011885247840631715,0.12947596439995887
61,-0.008584920257038388,-0.0435728018407927,0.05242745259902825,-0.022008517464015505,-0.05573752006197192,-0.07180691999363924,0.007010538194158658,0.016350663653077673,0.032241023094082055,-0.28623803850524676,-0.03916377218943799,-0.0026344515974629722,0.042161293201608635,-0.04679054699841589,0.0,0.059078817240123295,0.006027451013660109,0.0899989877669627,0.23961713375938923,-0.004419807187043066,-0.04020831818866246,0.028266590484319936,-0.018288399675698126,0.41956005658747786,0.016031126509268172,0.34732808992367925,-0.2918762983822407,0.05325061066551901,0.0,0.017677527827185912,0.012858170755226979,0.1162776884191001
62,-0.007254103405397167,-0.06959944005304117,-0.2208438780616391,0.004183823035122789,0.05512198176008589,0.09469482599066703,-0.008768523137444329,-0.019506986343188572,0.032105983535141,-0.2467482114135806,0.05758229771173486,-0.004443762580107586,0.04471526875554886,0.04922453198523876,0.0,0.04524870329868836,0.009730253623153098,0.23642878590933053,0.10552688623568567,0.08461831770967944,-0.07030521940837234,0.019760323840156725,-0.02367233333400126,0.46704689704732755,0.028118613712797867,-0.14596417117668836,-0.22123554807257048,0.05678909193517076,0.0,0.02230307726130534,-0.02804991236597528,-0.2278611441858008
63,-0.007507170181309977,-0.06811404772964527,0.03131617824089227,0.01249852774308627,-0.05283149033328236,0.11471917613416054,0.0037286766178967687,0.0206231836235146,0.022077792923388094,0.29248872742898535,-0.04504058123510832,-0.006033117281935759,0.052387918466737605,0.07800892615464015,0.0,0.034816540871590765,0.0052985176585862905,0.11096387148959926,-0.04416156306899387,0.03538658226919024,-0.055566428408011646,0.10189776682278515,0.11307495402072096,0.48832449999178323,0.034716292802473125,-0.17904121269101564,-0.09429917926283313,0.0371514370120536,0.0,-0.13293038049699837,0.02168222532512641,0.16919985487977615
64,-0.0013975781056701226,-0.07217464097477132,0.03317317257582349,0.009843900432236216,-0.0296326088864537,-0.07255699082713019,0.0052417423218474955,-0.025415423242760027,0.041921019275715905,0.2219945859131141,-0.03959513548471954,-0.007037927119724943,-0.07422315539614831,-0.06085195088812485,0.0,0.05524769760481091,0.010228466601944621,-0.057328749739186446,-0.22969071239444608,0.1612426356592464,0.03534712824963648,0.015272615174841863,-0.026463744558393135,0.3728068675170556,0.040908363456438966,-0.20818428981474563,0.12416974672081174,0.016314703118398173,0.0,0.027039739971048644,-0.014228680791512356,-0.42524228360712374
65,-0.001232554656131175,0.20578259807048235,0.03665666141667202,0.008335852607440158,0.03986748763906837,-0.08511148784182923,-0.0029226726772685124,-0.012284335465207111,-0.06918565667420888,0.29797634418414143,0.033561952836032055,-0.009728960844270492,-0.0698686692253675,0.09767338376366358,0.0,0.03511669703080772,-0.019057850937408076,-0.011323196832022672,-0.026716751554258716,0.15097171358604447,0.01062585030871556,-0.06650703998617848,-0.022657265906837795,0.46878274433603695,0.00846414196463557,-0.1589113802008712,0.09450484017992608,0.007339555910064519,0.0,-0.05835742448653619,-0.00882019243458102,0.236483336391026
66,0.002488355362349462,-0.041916781641233594,0.05693508248876013,0.006288018672570607,-0.046501677267597984,-0.061439598435287804,0.005829727176413534,0.01634316928561473,-0.08213232562006595,-0.2941547440090705,0.017855128305950548,-0.004534430048156939,-0.0484857194166188,0.06399464885426735,0.0,0.05966895623973069,-0.027179950424148915,-0.03779482289603751,-0.01916966051594958,-0.004800797433972136,0.03400053491007669,-0.1895786341356782,0.06672748403197352,0.5176955278810778,-0.01621290242740387,0.36379463373643656,0.18432784428469154,0.08472644532020285,0.0,0.1556016057925785,0.010381041897056837,0.15104383718723605
67,0.0021230148896054677,0.23423113458965858,0.04486707099166912,-0.016265568890496306,0.03904579706065314,0.052239311636980756,-0.008852683546525918,-0.01847361324798817,0.016415807082251085,-0.2648199292686462,0.032308631985675025,-0.0030599411344170353,-0.0403892575891111,0.08913950698754462,0.0,0.07080726201094352,0.005414586522904462,0.15224921623896442,-0.19877403211898237,-0.030060973732879307,-0.06941714073039484,0.023874089049521766,-0.018161047939840427,0.49921405112225836,-0.018569729907171255,0.22595327098279994,0.1678967484109082,0.11225885724400089,0.0,0.022099256690014935,0.013949630288473631,0.14054629989294276
68,-0.007807888668021809,-0.06417850581606237,-0.21229058745365548,-0.009590926221432417,-0.04970462869543644,-0.08374922009009696,0.0034818821899430244,0.020589585818144962,-0.04872042003427532,-0.3024646782749636,0.0222502975938955,-0.0036569001949525544,0.057439653039103034,0.07451178876829583,0.0,0.057811390412989265,0.005006446560030419,-0.01381551122101286,-0.01842320924613509,0.1396336658338191,0.029614652091833397,0.025387171637179958,-0.02401977670915116,0.5001742425249992,-0.01590537884178931,-0.13892335108967616,0.19919157825896777,0.034120114313646935,0.0,-0.054742634708654925,0.03566138391272319,0.1664805138708795
69,-0.002367972893237123,0.16276305064599497,0.05907208055914765,-0.01418430512905759,0.027347471544111785,-0.05500046621205654,0.00433142456233217,0.01585711501338235,0.04302283801605814,0.33754014467024135,0.04309800060194763,-0.005082331716057988,0.0524296727288731,-0.0455959676850368,0.0,0.031144455205853204,0.005505667212951993,0.029169091052221985,0.3950857221330756,-0.13321654154389492,-0.036952709075604585,0.011086354370352056,-0.017575190750466877,-0.6100944802929652,-0.021160111017933865,0.24459433557211643,-0.04620962554151232,-0.008547534408874385,0.0,-0.23614880846817513,-0.009927669246787684,0.10821040239965472
70,0.002576542848314524,-0.07910741549209854,-0.1738095057789728,0.0033627856906803394,0.04551215362538674,0.06078485885789226,-0.011170810962897987,0.018229037536661906,-0.06758844023527133,-0.28835925467594636,-0.02272374732729647,-0.00728727046755754,-0.07648611438993601,0.05276251345459585,0.0,0.03280034425678198,-0.0331216811998507,0.02077341292901853,-0.04876033849632813,-0.04524999840035905,0.02505721390549359,-0.10417977778796723,-0.028198791138968227,-0.6236185316377981,-0.02486704643519832,-0.1868196336769525,-0.3922986054529527,-0.08570624488436294,0.0,0.007798208480566717,-0.02129848594142192,0.0886979819665518
