,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
45,0.048646599335934085,0.0,-0.021595914510182997,-0.001433010674165811,-0.008101260257572296,0.06276980865191875,-0.005954288748644895,0.343913590765579,-0.008827252461067277,-0.0027509607644898063,-0.3906101547902061,0.019991587037253223,0.03255719008588455,0.059646161913813917,0.30961777789454636,0.02329386061946361,0.056395953366560225,0.8300270515489765,-0.006675498649401428,-3.261356093097651e-05,-0.27775034940640564,-0.03297280072418614,0.1606129207043929,0.1571044603467865,0.005960769810569057,-0.047177784240041966,0.022959992575341766,-5.927665367917174e-05,0.019585640232679738,-0.0007290004490764821,0.12157399401546413,-0.06661241337051582
46,-0.016938798564196406,0.0,-0.01161316553545295,-0.0023042954896445467,-0.04252064870347609,-0.026348535096949347,-0.011586876122460983,-0.16550660023231573,0.00038114348936783447,0.07131808429626761,0.08380209555522888,0.04800050155896789,0.022320424409398843,-0.005855279187613634,-0.09656407560711723,-0.022760140907113865,0.04105539775754785,-0.32190785062890864,0.019249010078155944,6.612212785975684e-05,-0.29303636628020063,0.576720498191102,0.2817730323913759,0.13909712564623547,-0.0021482689221850003,-0.13791759405113338,-0.08444890539098387,-1.620189925201526e-05,0.01584003619319965,0.0004844308722818806,0.11015289563250409,-0.17384929906023922
47,-0.02065445260726776,0.0,-0.011427217051249565,-0.0016089473304385735,0.06014445404013851,0.06025019195355782,-0.004991059193056752,-0.2616315921038244,0.006476094389369641,0.05476329560287753,0.0572048810226721,-0.02204789647698894,0.016026996399895178,0.001994337043774862,-0.14052292133285232,-0.041403577120815965,0.04559249439183094,0.38984423980851,0.2623277795646296,4.1532329186162725e-05,-0.3566575948072395,-0.12464581449854734,-0.04600755822179844,0.11510290749306193,-0.0069966123330886774,-0.050816133575587494,0.03139711148145275,1.5175018313507247e-05,0.013029229981816055,-0.0007084344499044439,0.13888929674478023,-0.3093841461762644
48,0.01490899320951569,0.0,-0.009134440136678466,-0.0037643505662739983,-0.03134144030001487,-0.012001844797649685,-0.0064820476554819035,-0.17342546158756458,-0.0017713110503705268,-0.014310331261441895,0.03035287344469216,-0.01631160434049538,-0.006867559220545052,0.005676985249800924,-0.1254932084218718,0.01015737484792838,0.04141409567091439,0.013071547100097823,-0.058967660011398235,-5.1230396116162734e-05,-0.32713694697363804,-0.6072297132877601,-0.06677297664521417,-0.09525172474938204,-0.005748098347337404,0.006334868707583428,-0.05524593179862624,2.3597391548306383e-05,-0.01317355835632262,-0.00059608141929345,-0.08164890553824496,0.06377484564947446
49,0.041352334295847254,0.0,-0.012947100538169607,-0.0013330663250747856,0.03801628723840132,-0.017064143235318564,-0.0059783687176700705,0.3793831042208708,0.054608286973275175,-0.007046186504657555,0.08366703793373678,0.02874957677612583,-0.009122873395355616,0.05237323854959679,0.24703677855566028,0.009629024414528401,0.044950620941226045,-0.30795194039736307,-0.17233150183062504,6.453581193027799e-05,-0.10292590735601724,0.32112984934977984,-0.09956764684983482,-0.13327311908978884,-0.0013916640089368588,0.22075899465980356,-0.07480324825239348,1.5175018313507247e-05,-0.013398372132750564,-0.0008986402317418222,-0.08645731864264364,-0.25058056803158746
50,-0.04866514214053416,0.0,-0.011247087096367148,-0.0019456753507606306,0.03705594005420135,-0.01005372557537144,-0.0009468630357321031,0.5223698221205779,0.09844161886617873,-0.005725703727145861,0.0800783301321183,0.025610550217588707,-0.020862037876129332,0.06456573261546943,0.2978681593316229,0.011806270220847438,0.06906466658872007,0.2160726496499397,0.01328342681973412,-5.162864954422238e-05,0.1304297615668339,0.013786102640315642,0.05126953311467088,0.18913404853422086,0.0028817874167117894,0.1244714821678198,0.10289104558601297,2.7200596536486675e-05,0.0190918574401607,-0.0018089316508486716,1.024899522033469,0.19376348664535775
51,-0.017762267661346316,0.0,-0.012455155297907047,-0.0038527180561559876,0.07463606845735656,-0.01141366609008654,-0.005856616720199443,-0.13865805973129847,0.012741684242561323,-0.02233133549120975,-0.3145454592445976,0.039364467950675025,-0.011467557204571325,0.012071119070234261,-0.13559897983320218,0.028079967699298575,0.07125847721316197,-0.07492268093906276,0.02710824507412888,0.0018936525246224644,0.15860629876381854,0.06415690495736504,-0.10632600196625082,0.1781510468993208,0.0012561386933689293,-0.1236797765863314,0.019520145729230613,-5.927665367917174e-05,0.023646315942097085,0.0005768258892278965,0.14343095277560494,0.1876526845969333
52,-0.04926558282221538,0.0,0.017782271629593158,-0.0019955177771213213,0.038958775947085814,-0.008552594659957932,-0.006251606344789986,0.478862188848895,-0.011479048542829372,-0.004067114024641822,0.0628198608658725,0.020976332079262267,-0.024335373084730026,0.05124900360982564,0.2630030656422053,0.01141215134335899,0.04267024920595069,0.12896085962059514,0.16835137251529414,-5.162864954422238e-05,0.2799111821000193,-0.4673688837503732,0.12178226996968272,-0.0007752935475320238,0.003692304832911358,-0.10912874334749101,-0.10568756017523566,1.5175018313507247e-05,0.01312709934485125,0.0006884778109143495,0.14324237189365685,-0.1570784671989561
53,-0.02968644851575496,0.0,-0.008327595347425809,-0.0023927966804726947,-0.03973081426088145,-0.02429729629545244,-0.007649603026487264,-0.2967128215359204,0.012049818810832297,-0.02400043756105788,0.06307616684070319,-0.024795677999454598,-0.00828167853509351,0.008257111248556359,-0.16657521226962124,0.009370295745223304,0.05972776205344104,-0.12428055682651305,0.20000857406867203,-0.00010255696163440696,0.2442200562114104,0.4970703372459601,-0.04670811298504973,0.03249541406660485,-0.007098185227594093,0.09060059959354558,-0.013111503495088273,-1.6380507942566554e-05,-0.013613710522695463,-0.0008581146307830425,-1.1560977836557618,0.23579001523875648
54,0.04181497751947104,0.0,-0.005866934825570222,0.012696485935533016,-0.00826338203196945,-0.0101510037104897,-0.008280916487328262,0.41821151111767263,-0.006350232353374261,-0.0023108161503296813,0.04201816568881639,0.02236194550727657,0.015849098483630596,0.03356268312727383,0.2958138379913425,0.012397541406731893,0.04010057870535755,0.11621637746595155,-0.14285012317300858,6.453581193027799e-05,0.052104008962960684,-0.5105286480158597,-0.030010515923886007,0.31907423087202236,0.0007031610072803291,-0.051207205340807374,0.0852853468612686,2.7611954055766705e-05,0.014761420298847885,-0.0005386619299263053,-0.7953393530340602,0.07072160417760684
55,0.012218297345375497,0.0,-0.007723677473473829,-0.0019693154958883236,-0.026074705032652957,-0.012532648995756027,-0.007852499215567361,-0.20119064887740423,-0.0025632026407871955,-0.02154213056601275,0.04008894124956786,-0.026418063050624087,-0.00965738895748117,0.006324239736513411,-0.1325439804342866,0.00919774978845184,0.03391135097079661,-0.6540848668292703,0.003930089070816019,-0.00010255696163440696,-0.15997375674019398,0.0247247970131868,-0.0740903537470883,-0.12286579442855872,-0.003484160946631503,-0.10068502826558746,0.05421467044057972,1.7160634094366137e-05,0.02430211146029804,0.0005542216108384423,0.008416172974297847,-0.1726133056405876
56,0.034176853414765986,0.0,-0.009064966684865432,-0.001229312880295409,0.03394069037810655,-0.011490538137525711,-0.007016370888619539,0.2866766378086905,-0.007092250336486426,-0.0005060306880073486,0.05104665626719025,0.020194233847872278,-0.027773269295726856,-0.023956976105324584,0.24534167793216416,0.008730490700579904,0.03697154150818662,-0.17227057682514707,-0.0539147862857266,4.178353829217808e-05,-0.2857104886765705,-0.6971012893179285,0.06786345232900112,0.41317591112141916,0.0034868248047052837,-0.01454724692309703,0.056500506342895065,-2.9480432149765956e-05,-0.010713957929461417,-0.0009914182400819465,0.05485699255562299,-0.20929588660710066
57,0.01954049160415033,0.0,-0.005214083322897837,-0.002020307974327685,-0.015397234452708495,-0.008354822167288499,-0.0033904403493459296,-0.18791491708756425,0.05830995321752,-0.01977310041946269,0.04070137155910514,-0.011003225743204836,-0.023024933424086923,0.006125166574738903,-0.12742810996106602,0.0073044623682385935,0.03250880307795899,-0.40336129358845896,0.04067875118181858,0.0001281962020430087,-0.1890628563920894,-0.35273382765423383,0.1362603744708901,0.31083699414240623,-0.00013454861303788523,-0.11335014199513943,-0.09235645083938548,4.233031541450631e-05,0.02128786114529719,-0.002508377563306459,2.4181958649611457,-0.07560257946866254
58,0.018193154560824574,0.0,-0.007960235136342886,-0.002181201413258266,-0.03647970936473074,-0.019626177185214776,-0.005546775385616145,-0.21767641960606188,-0.0019907964832428255,-0.026283441137750267,0.04202037047224203,-0.037045046587968276,0.013327833303091239,0.004568781234505637,-0.16537692640217608,0.008394982248744862,-0.3833803059299534,-0.08077994140890998,0.004623764821197602,-3.994406335920308e-05,0.06731318713603175,0.22481848163950033,-0.10947773033138672,0.17696045051430895,0.005708515802871845,-0.0622693741918423,0.03370953511147628,1.1092026294503885e-05,-0.01651500975045769,0.0006946277548220074,-0.30870084452588753,-0.056087339264522314
59,0.06291326714131583,0.0,0.0559177523240327,-0.0017297244784054548,0.03780686124561436,-0.016332722939603514,-0.007389638139807415,0.39704221366740455,-0.007868176619642791,-0.007043867424797076,0.08572636384560399,0.025726249889235234,0.01684994022613936,-0.024194179993217973,0.22187501217628944,0.01348693441226083,0.0442270564161625,-0.10304766435696662,-0.0936793723637973,4.178353829217808e-05,0.0339138735534382,0.14363552595811405,0.0634429042841607,0.1672412669661287,0.007865270502820198,0.03929632443126354,-0.08253553207036846,1.5342306734939098e-05,-0.027421309470505802,-0.0005774867724154318,0.6244372013714832,-0.08251579037490425
60,0.027825766104797485,0.0,-0.018004739479320252,-0.0010428757007913767,0.03339614429064326,0.08462410183723049,-0.008085691093563477,0.24263964006190744,0.039227667778187064,-0.0002537211758493312,0.04688464532345565,0.01956569988481053,-0.013138678737479356,-0.02900826733151976,0.147793560930986,-0.045295303981328625,0.028608833966666938,-0.16211838313046958,0.2289963225353263,4.178353829217808e-05,-0.8538337121648664,-0.06250693639165306,0.0845408406474226,-0.2777422284427252,-0.01211377842004696,-0.06568783215907519,-0.08701288748373384,1.5175018313507247e-05,0.012311477552448172,-0.0009003922126893443,0.013880401673558114,-0.27219789537502637
61,0.03964747290441906,0.0,-0.02084110223962964,-0.0015500995900764815,0.03780986766824999,-0.013196295195555626,-0.0058931238959394035,0.47226953468203214,0.04207153276628942,-0.003005045382697707,-0.5615017962058488,0.028470518172602526,0.03106617970903853,0.060635260554562746,0.347406271976502,0.03654670877549744,0.05134087835470859,0.39985147189075776,-0.1690030796769303,-5.162864954422238e-05,0.32716422437663434,0.10603781309276492,0.06444060008705373,0.19784686941142585,-0.018209331462423685,-0.09512620004884016,0.010358939305129464,-0.00010215673973709884,-0.02068822264992158,-0.0006681520050147985,0.23319011734078302,-0.07741208219696076
62,0.01583187945113759,0.0,-0.016446560790406614,-0.0018746122035077375,0.07699337663468023,-0.02074947718316673,-0.010892415852117034,-0.20396408264084234,-0.00262396410239771,-0.02096598122948894,0.07810711885774363,0.052798597912563736,-0.008092354569616343,0.008756499107678575,-0.14057893297777282,0.008839276998490686,0.05618106880345665,-0.029507686481679205,-0.14586760308503427,-5.1230396116162734e-05,-0.01382685668119108,0.5082323254605531,-0.09654781784587302,-0.06192124041607695,-0.015956948929618395,0.1494837883231433,-0.02465154165033235,-1.1842614539996629e-05,-0.021574492852913425,-0.0016480267968145468,0.261131390708333,-0.16416943005373244
63,0.013578865094664778,0.0,-0.007778314322990771,-0.0034375683462521413,-0.025842989428449804,-0.012251909104131634,-0.01043644976541387,-0.16662598030832917,0.011863254468360432,-0.023733929878768253,0.028644391312306405,-0.01563197877639046,-0.01425767354186916,0.007473239845429149,-0.10587001940926569,0.007379835449414945,-0.1856297288887905,-0.24416803137566784,0.03933920186684893,-3.994406335920308e-05,-0.1247828063863626,0.13100106459559036,0.1516819911740141,-0.11545359448762248,-0.0039774034513798,-0.06934312080002186,-0.03248660936122703,1.5342306734939098e-05,0.010173744610041198,0.0007184699903751591,-1.1104989037758817,-0.10742325866672552
64,0.018948960599964954,0.0,0.03866507807861514,-0.002972728694684245,0.05350555886941064,-0.009859742327456294,-0.005688872823998312,-0.2841684739239244,0.0066441292105228035,-0.015997157649897276,0.07749217480547543,0.0440352774495863,0.03734606670065742,0.016849626045048298,-0.13376401335389876,-0.03531085469278925,0.05189774581726159,0.44342301788824806,0.06033734074699038,4.1532329186162725e-05,-0.3985743661096946,-0.07805856213844777,0.16658650318366913,0.19248085046729804,0.003460166976850527,-0.04091238649183389,0.028004776878135268,1.5175018313507247e-05,-0.022782783829712674,-0.005135753606682812,0.5289833181809813,-0.15089136279041546
65,-0.02983298246109351,0.0,-0.013862489068761667,-0.0012956466340805503,0.051367391158604225,-0.012229526058121132,-0.00795252494088683,-0.14998471203122468,-0.0034441639886666955,-0.014406417849054297,0.0646343688245531,0.020351385858974527,0.021433287166072047,-0.023041758288794786,0.2796681659310497,0.013213580479922835,0.06003114602326521,0.2183226095631124,0.2450442138157739,6.612212785975684e-05,0.004720535565563148,3.152499629524946e-05,-0.11530116318626994,-0.07337063601582783,-0.004601967808425019,-0.04641434916307127,-0.03616401620366041,-1.6380507942566554e-05,0.02084929775016231,0.0005582955685679658,0.19665739983148875,-0.2941283819073244
66,-0.01891458216058753,0.0,-0.006829758085221428,-0.0032544580450939694,-0.02852294156965025,0.04544463110909973,-0.005900632248946232,-0.22729583428980138,0.012703737420238285,-0.0186955160940651,0.03710893788974353,-0.01829566538453236,-0.0057613261383189255,0.006660134441586612,-0.15052885950764822,0.007040665528271595,0.04242315220604124,-0.4239554908534413,0.16658253659428968,-0.00010255696163440694,0.22634508469191073,-0.21030710970022093,-0.004972452926957511,-0.009816075986369186,-0.0013463483762162958,0.2123077496930515,0.05924289407974804,0.0005084477349241276,0.013405946287372683,0.0015787543167127879,-1.1077248936459339,-0.08043072984843115
67,0.017175564347570386,0.0,-0.009671239449246801,-0.004058599454584236,-0.047787438698012996,-0.014018555638926518,-0.006299222660277194,-0.23719609810711859,0.0012870749443908342,-0.02117320388447339,0.04742248117165664,-0.03949299978226389,-0.014973404152721685,0.007380151965356175,-0.1841183138543588,0.009566754780205557,0.054277660381958366,0.25336957470283744,0.019530523353534893,0.00042440846914385563,0.25652543067353034,0.17189786677365004,-0.0726933100844403,-0.06478934743949108,-0.0006172295260867314,-0.11537337401727527,-0.06148038636935078,-1.620189925201526e-05,0.023354590105374565,0.0006405054763014588,-0.09212136912952916,-0.3856445446162518
68,-0.04318283023356892,0.0,-0.01518295458524848,-0.001318476089975136,0.02787489408367879,-0.010562959852857826,-0.0055366033639506484,0.33342770048611997,0.00015993307328704612,0.01437803994867824,0.04616921195568626,0.022891242800379106,0.022620457839977553,-0.04031215651182895,0.21024665242066368,0.018169181615262753,0.052097351377586434,0.6395862720456814,0.03227889288259911,-2.3831406062791576e-05,-0.26626028206417235,-0.7673815276948058,-0.07629246345614307,0.04543752955851257,0.00583516508152158,-0.07078042025784143,0.08520744963268172,-5.927665367917174e-05,-0.014874832539775087,0.0006646063870309382,0.08568645110320693,-0.04522583068142063
