,0,1,2,3,4,5,6,7,8,9
151,0.0,-0.031806305316091854,-0.027912463621002356,0.09775220678831559,0.035213264542917906,0.04095808206894748,-0.0017044033581942407,0.6285014061796085,0.34500250404468286,0.033920325056233915
152,0.0,-0.046475374736125535,-0.026666957686890237,0.0800193692730005,0.04102395198980122,-0.052576814499417084,0.016999553674979035,0.662690382313523,0.4141025835663159,0.370510239856927
153,0.0,-0.035196899461917786,-0.020420279987126817,-0.24796320597556493,-0.03011506400415581,-0.030369399473605948,-0.0279476072492147,-1.0604356880761872,0.4170492965372579,-0.13052336280719276
154,0.0,-0.038550316998738114,-0.01791026978971094,-0.11964240538037488,0.019799432326850146,-0.039803158718707016,0.008405057311142175,-1.0438386256452767,0.2383371179682362,-0.31716332967680133
155,0.0,-0.039508451503216704,-0.015996177457134924,-0.10943721058614349,0.019209504833110347,0.033159044436061304,-0.0002855486038572916,-0.9401898611883819,-0.08133891138395064,-0.2626428145971536
156,0.0,-0.032111054257516876,-0.018871081348185284,0.08681181078133246,-0.06255719640765028,-0.033417507176720776,-0.049066249840409394,-0.31112970644209076,0.28696187524321376,-0.2097880241390256
157,0.0,-0.0340383589465437,-0.018244536902637342,0.04767536528328166,-0.029959138905089167,-0.023408315182744874,0.007401889394042521,0.4884450255849459,-1.0334381285442302,0.02334030431499933
158,0.0,0.5169589524034005,-0.016284981286644594,-0.060213197586434244,0.04840209085151772,0.031736593101811254,-0.0321679070945416,0.784409689379713,-0.5934923316226423,0.16607971642575417
159,0.0,-0.04996058345601343,-0.03317255017904055,0.04882947457996574,0.04191207521229884,-0.03673053935058062,0.024119236831707948,1.253890539877122,-0.8021971671832879,-0.3438779197230322
160,0.0,-0.034003093616347554,-0.01941744742407125,-0.23966431106035374,0.03975678865956677,-0.04565734530319868,0.008819331266564485,-0.21970068428289466,0.915180632562042,0.023775360996953855
161,0.0,-0.039056461664175146,-0.017320573887902476,-0.10891259875012606,-0.0274846387232277,-0.03653114319263894,-0.01919602418175683,-1.1120621676271274,-0.40484649803366934,-0.2659574669753617
162,0.0,-0.03160414857329965,-0.016790091767496004,0.05307909575452757,-0.016964405802418835,0.024900626763151062,0.021631627312180227,-0.9027204693451334,-0.8831966485549013,-0.2372597443393715
163,0.0,-0.04029688106637877,-0.01585093642423223,-0.13829065363340612,0.01776888066098634,-0.03302399187437338,0.004234679474631947,-1.046160080273165,-0.10860485892692325,0.284763988352583
164,0.0,-0.036982407207861015,-0.017543442187066906,0.06316312172621188,-0.042018837940686754,-0.049670674399626684,-0.045129627438601404,-0.2298075084716464,-0.27615664204409623,-0.03412324190443266
165,0.0,0.3857023102057088,-0.032382040734349506,0.023835786957203214,-0.0902650978971395,0.040436264592997935,0.0070084734239503465,1.706636202184596,-0.459870593666326,-0.17609638266479025
166,0.0,-0.03960678384879743,-0.018813717070668073,0.08221929280982443,-0.015308286991519586,0.025251896697999748,0.00022265190919789002,-0.8688679556346431,0.35585319242685576,0.07947190066951212
167,0.0,-0.037662808540731174,-0.016596796664715415,-0.09103890663279589,-0.026169676724305795,-0.03513593301017178,-0.017748218498295533,-0.9624974250826126,-0.11411644228338783,-0.24763743352411635
168,0.0,-0.03278838904919859,-0.017552152016827787,0.043122424462745626,0.03753172399854272,-0.03195356970564596,-0.004008358794738763,0.03515631950503146,-0.8398660248583969,-0.32165910952923826
169,0.0,-0.04206387295622729,-0.017662958858178906,-0.12857321750470702,0.018082120450724205,0.031679064427404965,-0.017698701074965968,-1.1332142501227498,-0.35194922272271817,0.02283451473717088
170,0.0,-0.04618137215804203,-0.02980604404296055,0.04303544400110308,0.033524014639679287,-0.03972757694856533,0.023209618333902695,1.4971827651294787,-1.0293870563470562,-0.46785027986468336
171,0.0,-0.051395248858591515,-0.025644550209781545,0.12565629992545838,0.047567534686236174,0.04505641342037649,-0.0027565087418429763,0.743802592299266,0.6260757290868809,0.04002500227583288
172,0.0,-0.03489568647046082,-0.01665361688122604,-0.08591210255737433,0.016913300395001413,0.02502101521343147,0.001193386977477706,-1.039439529395376,-0.783771792701793,-0.011872902110862015
173,0.0,-0.03831127433525828,-0.017325772092356855,-0.110428485521637,-0.026621497619521223,0.036219718825608906,-0.019734424372050384,-1.121521070326187,-0.3687545294576469,-0.27161333254069475
174,0.0,0.4762492978375368,-0.01577929445173245,0.04812635177587128,0.03953619297699247,0.04422633427543675,-0.028416090226674177,-0.2543838516603214,-0.21328057013882193,0.2760451838133681
175,0.0,-0.03575701044452829,-0.014748112277418327,0.10755466432213982,0.039159000878380944,0.047315671399150376,-0.031003958296732533,-0.2932805356421746,0.36419063049703365,-0.015061002103362371
176,0.0,-0.03771232203230846,-0.017787571012831113,-0.08502114291079498,-0.0256825047220421,0.032640133211521496,-0.021009621036794227,-1.021352917862229,0.05132373663717132,-0.0643311479317102
177,0.0,-0.0518003837252775,-0.033125743843791196,-0.07986494526015328,0.056277639179653435,0.060999475920132266,-0.0292117356300844,1.953272409130153,0.08376426338922292,-0.07091287465481227
178,0.0,-0.03612325492468667,-0.019519180637561258,0.056343209712548505,0.01972350841831655,0.03616478805993079,-0.020130725391014764,-1.0566105867653404,-0.46170858750726457,-0.38582641328658157
179,0.0,-0.042526354984657,-0.035386638285356334,0.1439667752505186,-0.07959911966258583,0.04483873792461657,0.033929632534520804,2.087700666248874,1.1005320449928269,0.1939090685225827
180,0.0,-0.03812029525145183,-0.018517516029525095,0.07194456506917297,0.021077343889824407,0.035492822707527356,-0.0024518943751252156,-1.1496143536366277,-0.4239947382708675,0.135039203977608
181,0.0,-0.03830629443636031,-0.01743426381431403,-0.09572727789002239,0.018571488022390285,-0.033506341257699294,0.004772938481786591,-1.1138995867042483,-0.4864716974231475,-0.12196499805007177
182,0.0,-0.05143687760207327,-0.0388104778376959,0.06731539281985466,-0.032635511205631594,-0.04083379887097016,0.02562318620891917,1.309694420293255,0.4412186991858435,-0.13859924698312645
183,0.0,-0.030867847223236662,-0.029191867803583436,0.10832830272663382,0.05071326315633774,0.03367602348617629,0.03875068124154192,0.5511165848226506,0.5507138251523161,-0.19336868498409887
184,0.0,-0.047114179221154746,-0.03450717439654562,0.06548661288877357,-0.0779036672289982,0.05333583272098822,0.01798666174614367,2.357586166565554,-0.007576866197837139,0.2673077101017961
185,0.0,-0.03753869245268664,-0.015105839317027829,0.0857839549304349,0.01870503415126652,0.03652952142583114,0.018545951672186894,-0.9448702566198508,-0.10659547159654488,-0.14179298400997975
186,0.0,-0.03873428829088098,0.3703887408126994,0.07622667800014342,-0.07490580503501773,-0.05585752752557595,-0.052545761768379676,2.3104464422175144,0.45209844574538555,-0.01828234869717034
187,0.0,-0.03100841953579571,-0.023684499790437633,0.15620122151248447,0.03441651314498438,0.04077121284791926,0.008897111367601171,-0.005252956646020165,1.3167050417138086,-0.3055501389709375
188,0.0,-0.045116942333001384,-0.02467754803670768,0.05573221786479226,0.039213607395988774,-0.04709515570204439,-0.000538120782811052,0.8359066154801938,-0.16907700135772305,0.24131018088943756
189,0.0,-0.032907368104963426,-0.01808435730822082,0.12446279381318887,0.020168226164350628,-0.03224839553541736,-0.0015189807176960645,-1.0549563568128366,0.65661501249947,0.18399106393842868
190,0.0,-0.03837497254805667,-0.01772734318235845,-0.1205323921841186,0.01992840784125436,0.040434488741591404,-0.021514337079818913,-1.1594154926469178,-0.3557419833175418,-0.008849779450652344
191,0.0,-0.03790928669208821,-0.015718013744523047,-0.08431831204446165,-0.022488561879322928,-0.021417674952917954,-0.019549476901450164,-0.9452216673394864,-0.7604700288874064,-0.04139043380711869
192,0.0,-0.03801351603527523,-0.015466357735389336,0.056928055402982104,0.019244372722332013,-0.032849559503807656,-0.025167371808299956,-0.9678708049073793,-0.6757585236948176,0.17809542563793096
193,0.0,-0.03693666446934644,-0.016851258320564846,-0.07894629779994712,-0.023487811682346312,-0.02237333819746637,-0.015294486239054182,-0.9439826407243069,-0.7235481636192922,-0.21220828181774093
194,0.0,-0.037068871660836285,-0.014691702652743315,0.05990776304896942,-0.0497228047998206,-0.05152347897277533,-0.01148360941055921,-0.2901218644985424,-0.4828849195708119,0.12206599305200871
195,0.0,-0.03535948571792122,-0.020813177672778772,0.1368162139956364,0.016986257117530535,0.025543845193111484,-0.027658407278928005,-1.0560237452141825,0.4656772206141228,-0.009650141401794245
196,0.0,-0.032935171396425544,-0.01843103540228109,0.0566490985049786,0.04713222884889853,-0.03327437897739711,0.0099333742503736,0.5099273678870393,-0.5838570850297995,-0.11509801455031267
197,0.0,-0.045725625851151606,-0.027290191407940267,-0.10884096328158807,0.04618245455048209,-0.05227036250264809,0.005660074105235459,0.643665497262215,0.45339899820989715,-0.1934055172736251
198,0.0,-0.04588678416421515,-0.016707045460023308,0.11980057481212267,0.0208040284553217,0.036415418809967515,0.00731807709027409,-0.9048174188642691,0.4971283344612616,0.1248360378293857
199,0.0,-0.034756879576285885,-0.01581599507972251,-0.0961411512705727,-0.02432467201392547,0.024160825979645674,-0.020392439911737555,-1.0052149018804903,-0.7902669155594502,0.08700125580152862
200,0.0,-0.035354133221493445,-0.019547428185127468,0.08605565820435929,0.054858938330701615,-0.03936002342293466,0.026007622244249084,0.45281532051541923,0.3295750906371077,0.2221679472214559
201,0.0,-0.03836288512117056,-0.02008492198964352,0.052932108108245245,-0.0806815223380118,0.04039468931105171,-0.0073380641838747184,-0.25253286675326003,-0.35940129956334743,-0.3863571769718925
202,0.0,-0.03548339636340537,-0.018739372835304295,0.05314173068960871,-0.05804987010890021,-0.04352588718437033,0.00545466249596731,0.0751686718552489,-0.09581739439163804,-0.40144501420229706
203,0.0,-0.03863128926639466,-0.0160952969236043,0.18022398453589958,0.01659217992730186,0.028907721219856082,0.012109045215170693,-0.8807243749049233,1.0662006617095388,0.41082009968348093
204,0.0,-0.03930077265468328,-0.018376235414059618,-0.21486806713038947,-0.017056858352276362,0.0335192181049765,0.005786625699218234,-1.0981009252251983,0.2784974571134101,0.32845151455721516
205,0.0,-0.02861630010886165,-0.02071102484507616,0.1387769277728388,0.025916195208983094,0.037646114460766544,0.01296142086480609,0.07509130353336842,0.4501690015679326,0.22994396673037693
206,0.0,0.42985068975844776,-0.02418538003949674,0.028349580856623386,0.0406807214614863,0.04164617569919386,0.030874996921434195,1.5488852606521333,-0.7070711735589859,-0.40448743310732
207,0.0,-0.033194137727306165,-0.020174990363275115,0.12270145796931155,-0.061020433431152196,-0.03876708566887842,-0.036493876201181795,-0.45578921196568467,0.5693159739860164,-0.29971735638660507
208,0.0,-0.04365244188389137,-0.017458485604957382,0.08852994909263912,0.051710281592941755,0.034962162973322435,-0.034111651386167716,-0.18416198285397778,0.4273279493191666,-0.3370211148863849
209,0.0,-0.037114969924933586,-0.01623699740916556,0.06370637223544606,0.016739180663025606,-0.02133341838189652,-0.023138031727019864,-1.0065128602669409,-0.8976259414380591,0.30191964373414126
210,0.0,-0.03454145438953751,-0.01673338696080796,-0.08359862784134629,-0.02469551748902875,-0.025202956899654152,-0.018553485775927192,-1.0477755579322892,-0.626894491711283,-0.2004899196472424
211,0.0,-0.03624394025534767,-0.017869574615274664,0.05009370256324973,0.037041375304941344,-0.041614273681727744,0.0241321983538241,-0.29936524237803985,-0.6006719501773031,0.07610636595345259
212,0.0,0.4049051087508552,-0.015671617842928268,0.09858292716581704,0.025287496673077073,0.04083468234632186,0.010576739841138466,-0.5012664414660892,0.6858373631360025,0.4160422675091163
213,0.0,-0.033578201845200856,-0.02354452438375853,-0.2544700090012934,0.05769080856785455,-0.03678527853413702,-0.04719673976507161,0.5566065982143201,0.4312102890431194,0.06062622133739223
214,0.0,0.515592149234434,-0.02617316328006835,0.04072495165342013,0.06086594153501477,0.031676976882052905,0.00804266367368067,0.9724560794551943,0.3463952997280446,0.3057307972651577
215,0.0,-0.0371193094830594,-0.029365535361065898,0.09243604433524252,-0.055635786269812144,0.025497677057285055,0.013016778293731367,0.6705769328080174,0.34242453673366824,0.02466387530449017
216,0.0,0.4438028934733591,-0.032228167384136176,0.03657299798024907,-0.08512248017003332,-0.03847294353842905,0.03205841876078126,1.5058531256095238,-0.20823028598143023,-0.19519847084478126
217,0.0,0.4319989810595195,-0.029055447823238472,0.06330911923395553,0.04066505809266266,-0.046252125252296133,0.0038739748534360775,1.2778096511166432,0.2870402314559639,-0.06576802847529749
218,0.0,-0.0403410333206039,-0.016017546261356257,0.08592155927736171,0.018117289402404216,-0.03405917465988824,0.019168412921814808,-1.0656809528018427,0.3003886590266007,0.1353586375616643
219,0.0,0.4526264913178036,-0.030689453595467604,0.03697959207385489,-0.0683755014531951,0.060402748722428165,0.009336567940719305,2.3441072450263096,-0.07307581888204696,-0.043159693745899105
220,0.0,0.48981610724809427,-0.01585543880599918,0.05222441476756877,0.021221002503128198,0.03659353229722788,0.0037371146916313144,-1.1271091085658431,-0.35234516482400946,0.2460173142373151
221,0.0,-0.042578819918380896,-0.01771034804342502,-0.21306224922772812,-0.028483370700065222,0.033202952501774165,-0.019858563766630224,-0.969519961837011,0.6213374040756858,-0.22589580470076656
222,0.0,-0.03798574966338326,-0.017325772092356855,-0.10843470585858181,-0.026621497619521223,0.036219718825608906,-0.019734424372050384,-1.1266115204373612,-0.39460693683766984,-0.2701772636597199
223,0.0,-0.03960053517242427,-0.03812376054525117,0.13770690770609856,-0.09491071270334403,-0.04458609858690175,0.014043797850836657,1.8954262881793082,1.1744269886384995,-0.41953612127910256
224,0.0,-0.03786006697369185,-0.016628427746364822,-0.08823049061656518,0.016620020335709088,0.02171721885290593,-0.018223872319211222,-1.0531852246196922,-0.7051501780192543,-0.05080614665778703
225,0.0,0.31898060802479855,0.2401054464899955,0.028255719235625604,0.03647034480226122,-0.05215617861545653,0.006597096840691967,2.1883201581245313,-1.2263819771853655,0.1483930253434038
226,0.0,-0.03938797240544069,-0.0166676293613782,0.05467651229182944,0.017577572762668085,0.029059666708255993,0.01877022873911382,-0.9354425308740718,-0.9557673336117902,0.07024467861154461
227,0.0,-0.03785822298804855,-0.01496602377637064,-0.1060517007052609,-0.025544701753764172,-0.030914994334529367,-0.01969436554329271,-1.0049555514505166,-0.6035161628619451,0.28472164108836684
228,0.0,-0.04077151928676346,-0.016594716437173074,-0.14373290179787032,-0.02584739861870078,0.03259535620066928,-0.018739697131878685,-0.9739636647671781,0.20962599198151088,-0.22416117849486875
229,0.0,-0.039278892767305944,-0.025285307859289983,0.055976880863884776,-0.06303141110468939,-0.044669591861933915,0.03097602061750482,0.5800484283037572,-0.22437060940458037,-0.02837656688317942
230,0.0,-0.03944156772215939,-0.016410758691920792,-0.12839166999488694,0.019540795914051442,-0.038438935837659415,0.0017404117995417291,-1.0097303455898432,-0.0927265907636667,0.3041196924061699
231,0.0,-0.04623434801542732,-0.025499763486915007,0.05157282999443554,0.048730980544909694,-0.05377900147896287,0.01062210039895324,2.3802843608101276,-0.6729579298074808,-0.10679712155528662
232,0.0,-0.049726091855248,-0.03395057227378208,0.04848027307457345,0.07033966526283023,0.05048909219748168,-0.007266031466295756,2.126624857374042,-0.13241815835648782,-0.07597824661657346
233,0.0,0.4396876277683705,-0.029772856111872133,0.03789511752766708,0.061434217735443435,0.0710310766786213,0.022836129623788615,2.0426617290053484,0.03821506881825855,-0.014258637504605383
