,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
220,0.014381504165082437,0.1620882950959455,0.18044481492610437,0.21628795107049117,0.0,0.0,0.0,0.4361932049627511,0.08009040252862072,0.0,0.0,0.0,0.46212680598872563,-0.13848433970404692,0.10572584131852954,0.0,0.0,0.0,-0.042357375123505715,-0.0031177981837792034,-0.01987107307156723,0.0,0.0,0.0,0.9356511298704072,0.0,0.0,0.0,0.0,0.0,-0.40252648603010494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.004058060348980717,-0.09602117546160215,-0.03914569444642019,-0.06182279542170959,0.0,0.0,0.0,-0.17169097348107573,-0.024050733707092216,0.0,0.0,0.0,0.39145842003352593,-0.1311444501877838,0.08315086818166521,0.0,0.0,0.0,-0.03071647534030536,-0.0034482816653354812,0.013254536284830337,0.0,0.0,0.0,0.7871337512902247,0.0,0.0,0.0,0.0,0.0,-0.3437287413580938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.03293650910192705,0.16356388001121747,-0.06582396118370291,0.14216916965944207,0.0,0.0,0.0,0.26913547009070754,0.03428733446543285,0.0,0.0,0.0,-0.2462810445218554,-0.11068216537446512,-0.12230074879719108,0.0,0.0,0.0,-0.056173011451785715,0.009183698181135227,0.046023813789593165,0.0,0.0,0.0,-0.21211048478178543,0.0,0.0,0.0,0.0,0.0,-0.3697525499497888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.03293650910192705,0.13195498735241212,-0.06595113839088047,0.14216916965944207,0.0,0.0,0.0,0.26979460901899804,0.03428733446543285,0.0,0.0,0.0,-0.2484629117093386,-0.11002302644617465,-0.12230074879719108,0.0,0.0,0.0,-0.056173011451785715,-0.005608270038050038,-0.019833694139541162,0.0,0.0,0.0,-0.21211048478178543,0.0,0.0,0.0,0.0,0.0,-0.3657057617284426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.004733934544198357,-0.0694209975875356,-0.04152382712617322,0.16249202012482772,0.0,0.0,0.0,-0.14511116914802613,-0.009967694896340813,0.0,0.0,0.0,0.36636884746375475,-0.10586359849584517,0.08453524099294323,0.0,0.0,0.0,-0.04738379845128388,0.005842440563599263,-0.006159150003751795,0.0,0.0,0.0,-0.22059051522624182,0.0,0.0,0.0,0.0,0.0,-0.4008371249063886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.001839110850853555,-0.0749440372267154,-0.027786953513690975,-0.033572641849130426,0.0,0.0,0.0,-0.23334291027439277,-0.005946551748400565,0.0,0.0,0.0,-0.3447527571955208,-0.11071381853955896,-0.24970355560838103,0.0,0.0,0.0,-0.028785315827731316,-0.014968942350538155,-0.006571579121860595,0.0,0.0,0.0,-0.1385885213881947,0.0,0.0,0.0,0.0,0.0,1.074227009841623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.004321087596601443,-0.08695220726668013,-0.03519329432380275,-0.0396007369602819,0.0,0.0,0.0,0.4277753655050736,-0.010291299060520051,0.0,0.0,0.0,-0.19990718416548142,-0.1121292720661123,-0.12076234894700655,0.0,0.0,0.0,-0.052199417889005055,-0.005608270038050038,0.012295823083624426,0.0,0.0,0.0,-0.19719435942067753,0.0,0.0,0.0,0.0,0.0,-0.3478330660737124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.0007891822233968594,-0.07747445403476269,-0.045583098949188695,-0.050848105676039555,0.0,0.0,0.0,-0.21879667842227332,-0.013090715160900872,0.0,0.0,0.0,0.5494310789903596,0.6842402321165889,0.20397452573398203,0.0,0.0,0.0,-0.01813193739851769,-0.00840488871520956,0.015683099460026904,0.0,0.0,0.0,0.731038291445323,0.0,0.0,0.0,0.0,0.0,1.410488966144112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.004321087596601443,-0.08147594775332438,-0.04947935544446502,-0.0507332686240734,0.0,0.0,0.0,0.3706174498000525,0.01764477140209097,0.0,0.0,0.0,0.3228610393310726,-0.1179863281506043,0.10114975003070742,0.0,0.0,0.0,-0.05770964142666505,-0.004443335923280992,-0.006159150003751795,0.0,0.0,0.0,-0.23136299941817398,0.0,0.0,0.0,0.0,0.0,-0.39529661696448426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.004733934544198357,-0.07854445094644595,-0.030703584237620627,-0.04617049061640279,0.0,0.0,0.0,-0.1350960681892978,-0.010948125303324244,0.0,0.0,0.0,0.2747802850169517,-0.10356387639408021,-0.23910448472398413,0.0,0.0,0.0,-0.04486763736576915,-0.0034482816653354812,-0.006159150003751795,0.0,0.0,0.0,-0.20700700219641563,0.0,0.0,0.0,0.0,0.0,-0.3491707388132201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.004058060348980717,-0.09769644319646925,0.07159981754703083,-0.06978387978912529,0.0,0.0,0.0,-0.18793211759713552,-0.027230110092900828,0.0,0.0,0.0,0.3978587838374842,-0.12933295560183122,0.08438547995955265,0.0,0.0,0.0,-0.030950772402183226,-0.0034482816653354812,0.01234331631490461,0.0,0.0,0.0,0.8005644179524433,0.0,0.0,0.0,0.0,0.0,-0.37117036753487687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.004321087596601443,0.14563577755079024,-0.03723993980446821,-0.04061806634474126,0.0,0.0,0.0,-0.16248045694934626,-0.013435386830515404,0.0,0.0,0.0,-0.2361294339243732,0.5459931506321046,-0.11659171514721815,0.0,0.0,0.0,-0.03773301491998746,-0.010895360569480391,-0.019833694139541162,0.0,0.0,0.0,-0.20698917013512938,0.0,0.0,0.0,0.0,0.0,-0.31596150386910876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.014381504165082437,0.1679983796404841,-0.08560070866518384,0.1584097343234357,0.0,0.0,0.0,0.3163789065769997,0.06671125348360925,0.0,0.0,0.0,-0.40816559474449116,-0.14004697856048753,0.0554577921538319,0.0,0.0,0.0,-0.040775549481891604,-0.005608270038050038,0.046023813789593165,0.0,0.0,0.0,0.8143207993988825,0.0,0.0,0.0,0.0,0.0,-0.35975818003625326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.0014925251953533205,-0.10679536791597147,0.0632607815246055,-0.06627743589974074,0.0,0.0,0.0,-0.20929682902533564,-0.030374197862896177,0.0,0.0,0.0,0.390207508446856,0.5988334814036623,0.08519626603346654,0.0,0.0,0.0,-0.024058923631554433,-0.00840488871520956,0.01234331631490461,0.0,0.0,0.0,0.8718961277343408,0.0,0.0,0.0,0.0,0.0,-0.38335679556164387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.004733934544198357,-0.0796645901548114,-0.03914833792325375,-0.0450854337551834,0.0,0.0,0.0,0.3488071055128683,-0.010948125303324244,0.0,0.0,0.0,0.2276523939939258,-0.11484936838843221,-0.260204773593501,0.0,0.0,0.0,-0.05636146138025093,-0.0031177981837792034,-0.006159150003751795,0.0,0.0,0.0,-0.22615521385603973,0.0,0.0,0.0,0.0,0.0,-0.4169734984136358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.0023676547605978255,0.18316295707060215,-0.054972435761576226,-0.03869155151236498,0.0,0.0,0.0,0.7348484172552918,-0.00667426336007009,0.0,0.0,0.0,-0.4189088827912351,-0.12378764991023598,0.13705151040956423,0.0,0.0,0.0,-0.0374902089374687,-0.009464181405573143,0.04845237696478973,0.0,0.0,0.0,-0.14833262038358389,0.0,0.0,0.0,0.0,0.0,1.7621336930838245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.004321087596601443,-0.07675539482522839,-0.030157057814240263,-0.04361741454432133,0.0,0.0,0.0,-0.16032362721249513,-0.010119022222325427,0.0,0.0,0.0,-0.34450215264361145,-0.11149626409755502,0.05072138924178201,0.0,0.0,0.0,-0.04278538629339874,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.18466865430626223,0.0,0.0,0.0,0.0,0.0,-0.2572144603988634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.001860922448654785,-0.08516984527119045,-0.025143731216820203,-0.030962948627845276,0.0,0.0,0.0,-0.3080263175374417,-0.005876566359779218,0.0,0.0,0.0,-0.4901169831909544,-0.10891791948748478,0.14876173186180464,0.0,0.0,0.0,-0.025295710978811295,-0.011113030983015047,0.014724386258820993,0.0,0.0,0.0,-0.12912915217751306,0.0,0.0,0.0,0.0,0.0,1.809724300652768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.004321087596601443,-0.0749440372267154,-0.0369207423817747,0.15189279421964486,0.0,0.0,0.0,-0.1396935647835881,-0.00931086865353662,0.0,0.0,0.0,-0.2360704867340225,-0.10366521966152514,-0.11268536849577604,0.0,0.0,0.0,-0.04693476858137336,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.1939821283361851,0.0,0.0,0.0,0.0,0.0,-0.29390722446501244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.03293650910192705,0.16120547703239052,0.15705468629248043,0.18113010066181154,0.0,0.0,0.0,0.36077577526928195,0.047666483510444335,0.0,0.0,0.0,0.3982570162432347,-0.11119967720233137,0.10629280407803236,0.0,0.0,0.0,-0.060278478906328446,-0.0031177981837792034,-0.01987107307156723,0.0,0.0,0.0,-0.25705305597483113,0.0,0.0,0.0,0.0,0.0,-0.4457417406535223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.004321087596601443,-0.07675539482522839,-0.03816629024220269,0.15277493781393278,0.0,0.0,0.0,-0.1429648562378456,-0.00931086865353662,0.0,0.0,0.0,-0.3160274093575342,-0.10158761546482396,0.049895356497061095,0.0,0.0,0.0,-0.04715313422174799,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.19384023860247146,0.0,0.0,0.0,0.0,0.0,-0.3394976580594437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.004321087596601443,-0.06758511134961445,-0.02866006797540854,-0.04463407393225466,0.0,0.0,0.0,-0.16754364248556194,-0.014092213073319596,0.0,0.0,0.0,0.36167109765086636,0.5494206241397108,0.08465094501083886,0.0,0.0,0.0,-0.03801891332054674,-0.00840488871520956,-0.006159150003751795,0.0,0.0,0.0,-0.22359592844598672,0.0,0.0,0.0,0.0,0.0,-0.43077415398376717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.004733934544198357,-0.10025350434911814,0.05868378353037485,-0.049911409187153845,0.0,0.0,0.0,-0.15765790341158464,-0.013470675446328656,0.0,0.0,0.0,-0.3158779922937104,-0.10048847216768726,0.05055682493481679,0.0,0.0,0.0,-0.04508963583848574,-0.005938753519606316,0.012131851574524333,0.0,0.0,0.0,-0.19218330630727917,0.0,0.0,0.0,0.0,0.0,-0.35292748584233763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.003818890162143967,-0.070404022286482,-0.035496098777906535,-0.04120791103476695,0.0,0.0,0.0,0.46200465638806537,-0.010112949544160432,0.0,0.0,0.0,-0.2030652211521905,-0.1180166764156133,-0.1284057762936319,0.0,0.0,0.0,-0.05130286560770859,0.009183698181135227,-0.005404607206506401,0.0,0.0,0.0,-0.19419771829388843,0.0,0.0,0.0,0.0,0.0,-0.25391754734886657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.03293650910192705,0.16120547703239052,0.15705468629248043,0.18113010066181154,0.0,0.0,0.0,0.36011663634099156,0.047666483510444335,0.0,0.0,0.0,0.39474667977995664,-0.11185881613062185,0.10629280407803236,0.0,0.0,0.0,-0.060278478906328446,0.005230074112480277,-0.01987107307156723,0.0,0.0,0.0,-0.25705305597483113,0.0,0.0,0.0,0.0,0.0,-0.4492609986299228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.004321087596601443,-0.0911300009993283,0.056208658893873546,-0.05582832510927796,0.0,0.0,0.0,-0.20405456755307008,-0.021058845659520826,0.0,0.0,0.0,0.3539770235385233,0.4611376548906329,0.08595504037448772,0.0,0.0,0.0,0.5039644207761543,0.01502674186189535,-0.005441986138532472,0.0,0.0,0.0,-0.18555155567538462,0.0,0.0,0.0,0.0,0.0,-0.3948353188671791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.03293650910192705,0.13195498735241212,-0.06595113839088047,0.14216916965944207,0.0,0.0,0.0,0.26913547009070754,0.03428733446543285,0.0,0.0,0.0,-0.2455291522496908,-0.11068216537446512,-0.12230074879719108,0.0,0.0,0.0,-0.056173011451785715,0.009183698181135227,-0.019833694139541162,0.0,0.0,0.0,-0.21211048478178543,0.0,0.0,0.0,0.0,0.0,-0.3692250197048431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.0014925251953533205,-0.08101114370685211,0.08672396900955671,0.17758983134216905,0.0,0.0,0.0,-0.1740755209258909,-0.025592853443113205,0.0,0.0,0.0,-0.2960954448304085,-0.12742143578540555,-0.1141627099812443,0.0,0.0,0.0,-0.03293041554112385,-0.005938753519606316,-0.005275555555825774,0.0,0.0,0.0,0.769024048440872,0.0,0.0,0.0,0.0,0.0,-0.21936666292023935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.03293650910192705,0.18926268812548416,0.14622312857416003,0.17554155010393968,0.0,0.0,0.0,0.3221808311460402,0.047666483510444335,0.0,0.0,0.0,0.2970853796966647,-0.1103575044370031,-0.28202067648774487,0.0,0.0,0.0,-0.06022981036579078,-0.0031177981837792034,0.04607130702087335,0.0,0.0,0.0,-0.25782855676081784,0.0,0.0,0.0,0.0,0.0,-0.38596650062738574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.004733934544198357,-0.07854445094644595,-0.030703584237620627,-0.04617049061640279,0.0,0.0,0.0,-0.1350960681892978,-0.010948125303324244,0.0,0.0,0.0,0.2747802850169517,-0.10356387639408021,-0.23910448472398413,0.0,0.0,0.0,-0.04486763736576915,-0.0034482816653354812,-0.006159150003751795,0.0,0.0,0.0,-0.20700700219641563,0.0,0.0,0.0,0.0,0.0,-0.3491707388132201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.0014925251953533205,-0.0684010650145616,-0.035249356938389605,-0.049476472460779686,0.0,0.0,0.0,-0.1555032935070507,-0.023393907464288023,0.0,0.0,0.0,-0.27053168026731633,-0.13296544955182316,-0.11142752463007734,0.0,0.0,0.0,-0.030639949104493795,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,0.7394784286493445,0.0,0.0,0.0,0.0,0.0,-0.25558603990933954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.004733934544198357,-0.06928388307811655,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1424205594446793,-0.010291299060520051,0.0,0.0,0.0,-0.23579450139741642,-0.10183273215670001,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.18868573544958436,0.0,0.0,0.0,0.0,0.0,-0.3033759321340602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.004321087596601443,0.14924400011839684,-0.040624641591821366,0.006190178797428253,0.0,0.0,0.0,-0.13819302189580743,-0.010291299060520051,0.0,0.0,0.0,-0.23426476635039883,-0.10074453868523255,-0.11596628657271352,0.0,0.0,0.0,-0.04693476858137336,0.009796064632254213,-0.019833694139541162,0.0,0.0,0.0,-0.1929207957051045,0.0,0.0,0.0,0.0,0.0,-0.30390248571519474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.014381504165082437,0.13638948698167883,-0.08572788587236138,0.1584097343234357,0.0,0.0,0.0,0.3314911292257485,0.06671125348360925,0.0,0.0,0.0,-0.42922095642390556,-0.14458257501999017,0.06184308015682385,0.0,0.0,0.0,-0.04016874563233055,-0.005608270038050038,-0.019833694139541162,0.0,0.0,0.0,0.7972335731342435,0.0,0.0,0.0,0.0,0.0,-0.24327255823447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.014305218495630918,0.1337419191322845,-0.06289473559470589,0.11860348731664236,0.0,0.0,0.0,0.3613841140223778,0.025170650906521923,0.0,0.0,0.0,0.3605136308311378,-0.12895821520692696,-0.45564376728159345,0.0,0.0,0.0,-0.04299047917034631,-0.0031177981837792034,0.04941109016599565,0.0,0.0,0.0,-0.22418581110705368,0.0,0.0,0.0,0.0,0.0,1.1094333118604318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.0023676547605978255,0.15299642879803613,-0.04254824671203308,-0.04003048351566977,0.0,0.0,0.0,-0.26601303613878907,-0.006170853297618278,0.0,0.0,0.0,0.512170011429039,-0.12554242791334888,0.1923886022779456,0.0,0.0,0.0,-0.029469693592568087,-0.01247847049626732,-0.02175520885214075,0.0,0.0,0.0,-0.16504364538963254,0.0,0.0,0.0,0.0,0.0,1.6015344073338451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.001839110850853555,-0.05087427616069618,-0.036205029344700386,-0.03549873835138597,0.0,0.0,0.0,-0.19395495413521666,-0.007978947496972612,0.0,0.0,0.0,0.5007760995500656,0.6517220619660192,0.20454148849348483,0.0,0.0,0.0,-0.026250863949386586,-0.00840488871520956,-0.007326121919105989,0.0,0.0,0.0,-0.19362621985175135,0.0,0.0,0.0,0.0,0.0,1.5141931303081078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.0010291097992103913,-0.08496980462852043,-0.044714705167582684,-0.037346686227507295,0.0,0.0,0.0,-0.3225105951859338,-0.009723922808798404,0.0,0.0,0.0,-0.5402407602410205,-0.12317103446879382,0.15660832302959884,0.0,0.0,0.0,-0.020943491897937483,0.02506842237613372,0.014724386258820993,0.0,0.0,0.0,0.4812498304910798,0.0,0.0,0.0,0.0,0.0,1.6893646027937965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.004321087596601443,-0.09296588723724947,0.06454769491629886,-0.062025257799761035,0.0,0.0,0.0,-0.19439734635533595,-0.017632068602007746,0.0,0.0,0.0,0.355717204439865,-0.08920713151648638,0.08514425430057382,0.0,0.0,0.0,0.6023164414256768,0.005842440563599263,-0.005441986138532472,0.0,0.0,0.0,-0.16823960857808942,0.0,0.0,0.0,0.0,0.0,-0.3686552453405464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.004321087596601443,0.17969404022013333,0.09056023814120379,-0.02252876473727588,0.0,0.0,0.0,0.44927257424005296,-0.017271589459128205,0.0,0.0,0.0,0.2405850926545689,0.6168136375450148,-0.2852613048542347,0.0,0.0,0.0,-0.04923364421495772,-0.004401609428316508,-0.01987107307156723,0.0,0.0,0.0,-0.26595057692079116,0.0,0.0,0.0,0.0,0.0,-0.4244889570675789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.03293650910192705,0.16711556157692917,-0.07054483944919818,0.13780419433270946,0.0,0.0,0.0,0.28238726390923574,0.03428733446543285,0.0,0.0,0.0,-0.3440665909413075,-0.11128777665405357,0.055561526665034305,0.0,0.0,0.0,-0.05639137709216034,-0.005608270038050038,0.046023813789593165,0.0,0.0,0.0,-0.21196859504807178,0.0,0.0,0.0,0.0,0.0,-0.38743331798421277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.03293650910192705,0.13195498735241212,-0.06595113839088047,0.14216916965944207,0.0,0.0,0.0,0.26913547009070754,0.03428733446543285,0.0,0.0,0.0,-0.2455291522496908,-0.11068216537446512,-0.12230074879719108,0.0,0.0,0.0,-0.056173011451785715,0.009183698181135227,-0.019833694139541162,0.0,0.0,0.0,-0.21211048478178543,0.0,0.0,0.0,0.0,0.0,-0.3692250197048431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.004321087596601443,0.14924400011839684,-0.040624641591821366,-0.04309273486111768,0.0,0.0,0.0,-0.1435326027268873,-0.010291299060520051,0.0,0.0,0.0,-0.23352038891984017,-0.10351461045474855,-0.11505359571701555,0.0,0.0,0.0,-0.04463697313623325,0.009796064632254213,-0.019833694139541162,0.0,0.0,0.0,-0.18805494045970986,0.0,0.0,0.0,0.0,0.0,-0.3033023514926289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.004321087596601443,-0.0694209975875356,-0.04152382712617322,0.16249202012482772,0.0,0.0,0.0,-0.14539488015241092,-0.009967694896340813,0.0,0.0,0.0,0.3698791839270328,-0.10331875970220418,0.08453524099294323,0.0,0.0,0.0,-0.04738379845128388,-0.0034482816653354812,-0.006159150003751795,0.0,0.0,0.0,-0.22102105286744791,0.0,0.0,0.0,0.0,0.0,-0.3973001762363789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.004321087596601443,-0.08021971868131313,0.06120309168811285,-0.05246448525923529,0.0,0.0,0.0,-0.14577147463196505,-0.013107320311971035,0.0,0.0,0.0,0.2883728272653031,-0.10179151556969931,-0.24126696559533237,0.0,0.0,0.0,-0.04527163152748397,-0.0034482816653354812,-0.005441986138532472,0.0,0.0,0.0,-0.21107700042903016,0.0,0.0,0.0,0.0,0.0,-0.32268433117993045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.004321087596601443,0.18079635177530734,-0.038253301530834664,-0.04114274602794491,0.0,0.0,0.0,-0.16341082308187102,-0.013435386830515404,0.0,0.0,0.0,-0.31047817279702034,0.5595932190895675,0.052416459232225585,0.0,0.0,0.0,-0.03795138056036209,0.0189803659305503,0.046023813789593165,0.0,0.0,0.0,-0.20684728040141573,0.0,0.0,0.0,0.0,0.0,-0.3704648789885305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.004321087596601443,-0.0694209975875356,-0.03470036296648859,-0.055731263156928515,0.0,0.0,0.0,-0.18005804747603826,-0.014452692216199138,0.0,0.0,0.0,0.35431716579411554,-0.09101862610243894,0.08457844969749004,0.0,0.0,0.0,0.5986064491797363,0.005842440563599263,-0.006159150003751795,0.0,0.0,0.0,-0.16460014798668102,0.0,0.0,0.0,0.0,0.0,-0.3674143505336622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.004321087596601443,-0.09330357980542656,-0.030029880607062704,-0.04361741454432133,0.0,0.0,0.0,-0.16676715325390995,-0.010291299060520051,0.0,0.0,0.0,-0.32671696225242036,-0.11929322340185648,0.049401224075267515,0.0,0.0,0.0,-0.04287042559684707,-0.005938753519606316,0.012295823083624426,0.0,0.0,0.0,-0.18626257648383546,0.0,0.0,0.0,0.0,0.0,-0.2570683226043671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.004733934544198357,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1421368484402945,-0.010291299060520051,0.0,0.0,0.0,-0.23046090488594997,-0.10437757095034102,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.18868573544958436,0.0,0.0,0.0,0.0,0.0,-0.30689519011046074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.004321087596601443,-0.09330357980542656,-0.04058969731186809,0.171837326340453,0.0,0.0,0.0,-0.17206259194093504,-0.012815435566411515,0.0,0.0,0.0,-0.31281760081137444,-0.08442608664332386,0.0507559752533831,0.0,0.0,0.0,0.6331313384235148,-0.005938753519606316,0.012295823083624426,0.0,0.0,0.0,-0.1516863504831393,0.0,0.0,0.0,0.0,0.0,-0.2941234560743861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.0014925251953533205,-0.0751813583715259,-0.053305111914975875,-0.04730243581199377,0.0,0.0,0.0,0.44634110501669766,0.05072551666307158,0.0,0.0,0.0,-0.24793155805987996,-0.14381476551350633,-0.11680947856564805,0.0,0.0,0.0,-0.03863396659395632,-0.005608270038050038,-0.005404607206506401,0.0,0.0,0.0,0.8004222754914083,0.0,0.0,0.0,0.0,0.0,-0.3304122144868635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.03293650910192705,0.13195498735241212,-0.06595113839088047,0.14216916965944207,0.0,0.0,0.0,0.26913547009070754,0.03428733446543285,0.0,0.0,0.0,-0.2455291522496908,-0.11068216537446512,-0.12230074879719108,0.0,0.0,0.0,-0.056173011451785715,0.009183698181135227,-0.019833694139541162,0.0,0.0,0.0,-0.21211048478178543,0.0,0.0,0.0,0.0,0.0,-0.3692250197048431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.03293650910192705,0.13195498735241212,-0.06595113839088047,0.14216916965944207,0.0,0.0,0.0,0.26913547009070754,0.03428733446543285,0.0,0.0,0.0,-0.2455291522496908,-0.11068216537446512,-0.12230074879719108,0.0,0.0,0.0,-0.056173011451785715,0.009183698181135227,-0.019833694139541162,0.0,0.0,0.0,-0.21211048478178543,0.0,0.0,0.0,0.0,0.0,-0.3692250197048431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.004321087596601443,0.18044217705334162,-0.04006848584135897,-0.043695822100026364,0.0,0.0,0.0,-0.16494546247335135,-0.014092213073319596,0.0,0.0,0.0,0.2961019136537517,0.6115720844286553,-0.24392352223112423,0.0,0.0,0.0,-0.036072055468803384,-0.00840488871520956,0.046982526990799085,0.0,0.0,0.0,-0.22575249148369544,0.0,0.0,0.0,0.0,0.0,-0.16957661261908008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.0014925251953533205,0.2105254104791406,0.13054399564993335,-0.07073842730270989,0.0,0.0,0.0,0.5505578367806981,0.07566915770062158,0.0,0.0,0.0,0.38125033469172426,0.7103512858565086,0.10310614527976635,0.0,0.0,0.0,-0.031849928726916304,-0.004401609428316508,0.04607130702087335,0.0,0.0,0.0,0.9716758135680875,0.0,0.0,0.0,0.0,0.0,-0.427678782736429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
